gene_id	gene_name	fpkm
YDL084W	SUB2	381.992
YDL085C-A	YDL085c-a	125.369
YDL085W	NDE2	6.230375
YDL086C-A	Unknown	0.7366563805
YDL086W	YDL086w	160.092
YDL087C	LUC7	19.1061
YDL088C	ASM4	30.3433
YDL089W	NUR1	21.63915
YDL090C	RAM1	22.0214
YDL091C	UBX3	19.53045
YDL092W	SRP14	108.58645
YDL093W	PMT5	15.28405
YDL094C	YDL094c	10.078955
YDL095W	PMT1	135.6805
YDL096C	YDL096c	177.842
YDL097C	RPN6	143.09
YDL098C	SNU23	16.33135
YDL099W	BUG1	39.73035
YDL100C	GET3	255.7265
YDL101C	DUN1	20.76135
YDL102W	POL3	20.80285
YDL103C	QRI1	56.9547
YDL104C	QRI7	11.130555
YDL105W	NSE4	11.57965
YDL106C	PHO2	23.61745
YDL107W	MSS2	16.9171
YDL108W	KIN28	26.72985
YDL109C	YDL109c	6.19443
YDL110C	TMA17	73.3171
YDL111C	RRP42	52.1122
YDL112W	TRM3	25.2088
YDL113C	ATG20	33.4846
YDL114W	YDL114w	0.0939705
YDL114W-A	YDL114w-a	0
YDL115C	IWR1	37.45685
YDL116W	NUP84	37.8031
YDL117W	CYK3	29.4093
YDL118W	YDL118w	31.29795
YDL119C	YDL119c	12.16775
YDL120W	YFH1	91.9349
YDL121C	YDL121c	137.686
YDL122W	UBP1	56.5709
YDL123W	SNA4	33.84465
YDL124W	YDL124w	359.47
YDL125C	HNT1	152.0665
YDL126C	CDC48	512.1385
YDL127W	PCL2	9.73089
YDL128W	VCX1	129.456
YDL129W	YDL129w	13.11585
YDL130W	RPP1b	330.523
YDL130W-A	STF1	280.644
YDL131W	LYS21	119.7555
YDL132W	CDC53	58.68595
YDL133C-A	RPL41b	0
YDL133W	YDL133w	27.7082
YDL134C	PPH21	78.03945
YDL135C	RDI1	56.3225
YDL136W	RPL35b	61.6134
YDL137W	ARF2	234.452
YDL138W	RGT2	31.14355
YDL139C	SCM3	25.6773
YDL140C	RPO21	187.7665
YDL141W	BPL1	25.97595
YDL142C	CRD1	25.17385
YDL143W	CCT4	114.922
YDL144C	YDL144c	32.96955
YDL145C	COP1	189.9625
YDL146W	LDB17	15.10844
YDL147W	RPN5	231.8455
YDL148C	NOP14	49.88945
YDL149W	ATG9	14.25795
YDL150W	RPC53	37.1435
YDL151C	BUD30	14.763965
YDL152W	YDL152w	20.76705
YDL153C	SAS10	31.1591
YDL154W	MSH5	9.548465
YDL155W	CLB3	20.6578
YDL156W	YDL156w	9.415765
YDL157C	YDL157c	160.947
YDL158C	YDL158c	22.5121
YDL159C-B	Unknown	5.0095
YDL159W	STE7	20.9799
YDL159W-A	YDL159w-a	0
YDL160C	DHH1	108.9635
YDL160C-A	YDL160c-a	102.57095
YDL161W	ENT1	43.0972
YDL162C	YDL162c	1.59305
YDL163W	YDL163w	17.003
YDL164C	CDC9	22.28495
YDL165W	CDC36	54.81195
YDL166C	FAP7	54.26375
YDL167C	NRP1	31.98545
YDL168W	SFA1	82.92025
YDL169C	UGX2	19.0231
YDL170W	UGA3	32.83665
YDL171C	GLT1	230.6955
YDL172C	YDL172c	52.59265
YDL173W	PAR32	163.009
YDL174C	DLD1	219.528
YDL175C	AIR2	25.6183
YDL176W	YDL176w	12.17265
YDL177C	YDL177c	32.3184
YDL178W	DLD2	105.815
YDL179W	PCL9	24.92605
YDL180W	YDL180w	19.94555
YDL181W	INH1	50.86245
YDL182W	LYS20	156.583
YDL183C	YDL183c	13.837815
YDL184C	RPL41a	0
YDL185C-A	YDL185c-a	570.649
YDL185W	TFP1	705.9955
YDL186W	YDL186w	5.8761
YDL187C	YDL187c	7.046555
YDL188C	PPH22	54.46515
YDL189W	RBS1	33.2496
YDL190C	UFD2	54.9948
YDL191W	RPL35a	86.67635
YDL192W	ARF1	720.53
YDL193W	NUS1	44.922
YDL194W	SNF3	6.08313
YDL195W	SEC31	62.66325
YDL196W	YDL196w	2.7262
YDL197C	ASF2	15.02975
YDL198C	GGC1	50.9377
YDL199C	YDL199c	8.11232
YDL200C	MGT1	31.84705
YDL201W	TRM8	65.18225
YDL202W	MRPL11	52.31735
YDL203C	ACK1	17.8324
YDL204W	RTN2	14.638355
YDL205C	HEM3	39.8026
YDL206W	YDL206w	18.47485
YDL207W	GLE1	32.2519
YDL208W	NHP2	279.0885
YDL209C	CWC2	18.0394
YDL210W	UGA4	2.948395
YDL211C	YDL211c	5.71536
YDL212W	SHR3	277.505
YDL213C	NOP6	92.22855
YDL214C	PRR2	4.16101
YDL215C	GDH2	100.32575
YDL216C	RRI1	13.56435
YDL217C	TIM22	45.5449
YDL218W	YDL218w	3.927085
YDL219W	DTD1	47.13425
YDL220C	CDC13	7.87685
YDL221W	YDL221w	3.8220105
YDL222C	FMP45	17.42024
YDL223C	HBT1	18.0621
YDL224C	WHI4	39.93065
YDL225W	SHS1	52.3279
YDL226C	GCS1	81.11875
YDL227C	Ho	19.1315
YDL228C	YDL228c	451.842
YDL229W	SSB1	482.679
YDL230W	PTP1	11.96174
YDL231C	BRE4	20.875
YDL232W	OST4	186.467
YDL233W	YDL233w	11.711225
YDL234C	GYP7	38.162
YDL235C	YPD1	74.334
YDL236W	PHO13	119.531
YDL237W	AIM6	92.79815
YDL238C	GUD1	20.66465
YDL239C	ADY3	14.5335
YDL240C-A	YDL240c-a	0
YDL240W	LRG1	16.75895
YDL241W	YDL241w	68.6158
YDL242W	YDL242w	8.57533
YDL243C	AAD4	8.776355
YDL244W	THI13	1.095791
YDL245C	HXT15	0
YDL246C	SOR2	0
YDL247W	MPH2	0
YDL247W-A	YDL247w-a	0
YDL248W	COS7	14.414375
YDR001C	NTH1	134.991
YDR002W	YRB1	602.1325
YDR003W	RCR2	48.39275
YDR003W-A	YDR003w-a	0
YDR004W	RAD57	11.235305
YDR005C	MAF1	35.59705
YDR006C	SOK1	32.58605
YDR007W	TRP1	92.39715
YDR008C	YDR008c	65.71315
YDR009W	GAL3	7.00368
YDR010C	YDR010c	0.85269
YDR011W	SNQ2	149.3805
YDR012W	RPL4b	94.7339
YDR013W	PSF1	30.09845
YDR014W	RAD61	11.065565
YDR014W-A	HED1	2.09843
YDR015C	YDR015c	0
YDR016C	DAD1	74.18295
YDR017C	KCS1	30.254
YDR018C	YDR018c	4.461495
YDR019C	GCV1	265.6815
YDR020C	DAS2	17.8364
YDR021W	FAL1	17.5322
YDR022C	CIS1	24.97185
YDR023W	SES1	411.231
YDR024W	FYV1	0
YDR025W	RPS11a	875.463
YDR026C	YDR026c	27.9991
YDR027C	VPS54	21.44095
YDR028C	REG1	86.37945
YDR029W	YDR029w	181.5205
YDR030C	RAD28	13.8205
YDR031W	MIC14	89.27345
YDR032C	PST2	235.044
YDR033W	MRH1	1008.878
YDR034C	LYS14	36.5281
YDR034C-A	YDR034c-a	3.011085
YDR034C-C	YDR034c-c	1.515e-11
YDR034C-D	YDR034c-d	24.99895
YDR034W-B	YDR034w-b	5.8323
YDR035W	ARO3	390.4385
YDR036C	EHD3	27.21665
YDR037W	KRS1	588.173
YDR038C	ENA5	1.200715
YDR039C	ENA2	0
YDR040C	ENA1	3.01265
YDR041W	RSM10	71.8164
YDR042C	YDR042c	6.524225
YDR043C	NRG1	34.41475
YDR044W	HEM13	28.16425
YDR045C	RPC11	71.5242
YDR046C	BAP3	89.8035
YDR047W	HEM12	54.7671
YDR048C	YDR048c	16.1002
YDR049W	YDR049w	19.83995
YDR050C	TPI1	4675.335
YDR051C	DET1	51.49595
YDR052C	DBF4	24.6331
YDR053W	YDR053w	10.22277
YDR054C	CDC34	88.80155
YDR055W	PST1	162.8575
YDR056C	YDR056c	93.8139
YDR057W	YOS9	22.7838
YDR058C	TGL2	22.7406
YDR059C	UBC5	45.54245
YDR060W	MAK21	73.3653
YDR061W	YDR061w	32.01595
YDR062W	LCB2	103.8635
YDR063W	AIM7	86.3512
YDR064W	RPS13	1364.71
YDR065W	RRG1	16.17065
YDR066C	RTR2	13.29
YDR067C	OCA6	52.68565
YDR068W	DOS2	37.6952
YDR069C	DOA4	16.02705
YDR070C	FMP16	16.584405
YDR071C	PAA1	221.735
YDR072C	IPT1	86.8431
YDR073W	SNF11	50.17315
YDR074W	TPS2	104.6486
YDR075W	PPH3	22.16555
YDR076W	RAD55	11.62175
YDR077W	SED1	1312.975
YDR078C	SHU2	29.5731
YDR079C-A	TFB5	90.56025
YDR079W	PET100	123.749
YDR080W	VPS41	20.98055
YDR081C	PDC2	23.5446
YDR082W	STN1	12.77605
YDR083W	RRP8	34.1753
YDR084C	TVP23	27.7125
YDR085C	AFR1	28.06035
YDR086C	SSS1	249.5775
YDR087C	RRP1	70.54105
YDR088C	SLU7	24.1232
YDR089W	YDR089w	24.9975
YDR090C	YDR090c	22.71715
YDR091C	RLI1	94.7441
YDR092W	UBC13	101.9972
YDR093W	DNF2	40.892
YDR094W	YDR094w	28.4029
YDR095C	YDR095c	1.16538
YDR096W	GIS1	19.91025
YDR097C	MSH6	21.44965
YDR098C	GRX3	154.953
YDR098C-A	YDR098c-a	0
YDR098C-B	YDR098c-b	0.0621635
YDR099W	BMH2	257.572
YDR100W	TVP15	56.51805
YDR101C	ARX1	80.3544
YDR102C	YDR102c	10.21192
YDR103W	STE5	28.92555
YDR104C	SPO71	13.4307
YDR105C	TMS1	39.3795
YDR106W	ARP10	4.803955
YDR107C	TMN2	21.9175
YDR108W	GSG1	17.25545
YDR109C	YDR109c	16.3702
YDR110W	FOB1	21.6412
YDR111C	ALT2	23.3125
YDR112W	YDR112w	22.8581
YDR113C	PDS1	14.22465
YDR114C	YDR114c	0
YDR115W	YDR115w	136.429
YDR116C	MRPL1	48.9265
YDR117C	TMA64	29.85535
YDR118W	APC4	10.8493
YDR118W-A	Unknown	0
YDR119W	VBA4	56.3039
YDR119W-A	Unknown	24.22105
YDR120C	TRM1	37.1703
YDR121W	DPB4	45.34445
YDR122W	KIN1	51.0752
YDR123C	INO2	7.347895
YDR124W	YDR124w	11.44658
YDR125C	ECM18	14.6235
YDR126W	SWF1	29.81555
YDR127W	ARO1	247.627
YDR128W	MTC5	28.09555
YDR129C	SAC6	139.0975
YDR130C	FIN1	25.0575
YDR131C	YDR131c	10.962765
YDR132C	YDR132c	12.69295
YDR133C	YDR133c	76.3175
YDR134C	YDR134c	191.2335
YDR135C	YCF1	96.0756
YDR136C	VPS61	0.919705
YDR137W	RGP1	19.52245
YDR138W	HPR1	22.51285
YDR139C	RUB1	122.946
YDR140W	MTQ2	40.68285
YDR141C	DOP1	38.19635
YDR142C	PEX7	20.11175
YDR143C	SAN1	24.94815
YDR144C	MKC7	41.42565
YDR145W	TAF12	50.0393
YDR146C	SWI5	25.5231
YDR147W	EKI1	14.2727
YDR148C	KGD2	93.35195
YDR149C	YDR149c	65.1375
YDR150W	NUM1	28.7192
YDR151C	CTH1	36.5661
YDR152W	GIR2	86.4824
YDR153C	ENT5	41.79135
YDR154C	YDR154c	1559.025
YDR155C	CPR1	1340.59
YDR156W	RPA14	21.81005
YDR157W	YDR157w	2.574315
YDR158W	HOM2	573.0215
YDR159W	SAC3	21.16625
YDR160W	SSY1	15.5862
YDR161W	YDR161w	64.8958
YDR162C	NBP2	31.624
YDR163W	CWC15	33.3405
YDR164C	SEC1	26.4518
YDR165W	TRM82	37.97415
YDR166C	SEC5	23.4521
YDR167W	TAF10	51.0948
YDR168W	CDC37	101.82435
YDR169C	STB3	23.96025
YDR169C-A	YDR169c-a	0
YDR170C	SEC7	91.86255
YDR170W-A	YDR170w-a	7.400865
YDR171W	HSP42	155.3392
YDR172W	SUP35	156.163
YDR173C	ARG82	13.15445
YDR174W	HMO1	114.7145
YDR175C	RSM24	42.9448
YDR176W	NGG1	26.3081
YDR177W	UBC1	152.5775
YDR178W	SDH4	57.3927
YDR179C	CSN9	17.66885
YDR179W-A	YDR179w-a	11.86595
YDR180W	SCC2	15.8351
YDR181C	SAS4	18.4136
YDR182W	CDC1	56.9953
YDR182W-A	YDR182w-a	6.63775
YDR183C-A	Unknown	25.17095
YDR183W	PLP1	28.81445
YDR184C	ATC1	28.17855
YDR185C	UPS3	15.9134
YDR186C	YDR186c	22.574
YDR187C	YDR187c	110.09775
YDR188W	CCT6	130.1075
YDR189W	SLY1	37.4103
YDR190C	RVB1	112.6295
YDR191W	HST4	8.01937
YDR192C	NUP42	13.92845
YDR193W	YDR193w	11.25135
YDR194C	MSS116	86.72305
YDR194W-A	YDR194w-a	0
YDR195W	REF2	9.270495
YDR196C	CAB5	63.4885
YDR197W	CBS2	21.9006
YDR198C	RKM2	19.0494
YDR199W	YDR199w	26.6324
YDR200C	VPS64	22.0608
YDR201W	SPC19	28.68415
YDR202C	RAV2	28.37745
YDR203W	YDR203w	51.5469
YDR204W	COQ4	38.11785
YDR205W	MSC2	20.7421
YDR206W	EBS1	41.61275
YDR207C	UME6	7.80929
YDR208W	MSS4	46.976
YDR209C	YDR209c	279.7765
YDR210C-C	YDR210c-c	0.7787050387517
YDR210C-D	YDR210c-d	1.332268
YDR210W	YDR210w	90.6607
YDR210W-A	YDR210w-a	0.0861225
YDR210W-B	YDR210w-b	0.160073
YDR211W	GCD6	87.6806
YDR212W	TCP1	165.23
YDR213W	UPC2	14.16405
YDR214W	AHA1	121.599
YDR215C	YDR215c	0
YDR216W	ADR1	90.0362
YDR217C	RAD9	25.2331
YDR218C	SPR28	0.129365
YDR219C	MFB1	29.49445
YDR220C	YDR220c	0
YDR221W	GTB1	50.1127
YDR222W	YDR222w	30.9869
YDR223W	CRF1	8.623665
YDR224C	HTB1	706.3515
YDR225W	HTA1	328.4575
YDR226W	ADK1	526.317
YDR227W	SIR4	17.57895
YDR228C	PCF11	17.5292
YDR229W	IVY1	25.45135
YDR230W	YDR230w	28.62795
YDR231C	COX20	31.3383
YDR232W	HEM1	65.64105
YDR233C	RTN1	291.7475
YDR234W	LYS4	64.00065
YDR235W	PRP42	23.4383
YDR236C	FMN1	39.95805
YDR237W	MRPL7	58.08435
YDR238C	SEC26	138.736
YDR239C	YDR239c	15.42055
YDR240C	SNU56	16.4971
YDR241W	BUD26	0
YDR242W	AMD2	22.6708
YDR243C	PRP28	19.2255
YDR244W	PEX5	26.0751
YDR245W	MNN10	83.0989
YDR246W	TRS23	45.5607
YDR246W-A	YDR246w-a	3.512075
YDR247W	VHS1	12.99305
YDR248C	YDR248c	56.5319
YDR249C	YDR249c	10.113575
YDR250C	YDR250c	0.645405
YDR251W	PAM1	47.607
YDR252W	BTT1	19.73285
YDR253C	MET32	16.11935
YDR254W	CHL4	27.9717
YDR255C	RMD5	33.72655
YDR256C	CTA1	7.76474
YDR257C	RKM4	35.42945
YDR258C	HSP78	114.98865
YDR259C	YAP6	8.73512
YDR260C	SWM1	22.4585
YDR261C	EXG2	57.97035
YDR261C-C	YDR261c-c	0
YDR261C-D	YDR261c-d	70.65185
YDR261W-A	YDR261w-a	4.9423305e-07
YDR261W-B	YDR261w-b	1.542575
YDR262W	YDR262w	77.6893
YDR263C	DIN7	9.69307
YDR264C	AKR1	90.72735
YDR265W	PEX10	23.00275
YDR266C	YDR266c	29.15045
YDR267C	CIA1	41.41305
YDR268W	MSW1	31.9544
YDR269C	YDR269c	9.833295
YDR270W	CCC2	24.97255
YDR271C	YDR271c	28.11445
YDR272W	GLO2	91.5009
YDR273W	DON1	3.14855
YDR274C	YDR274c	17.437
YDR275W	BSC2	51.41385
YDR276C	PMP3	827.053
YDR277C	MTH1	19.6936
YDR278C	YDR278c	0.468162
YDR279W	RNH202	35.031
YDR280W	RRP45	31.3626
YDR281C	PHM6	3.002215
YDR282C	YDR282c	12.6522
YDR283C	GCN2	33.43385
YDR284C	DPP1	72.7442
YDR285W	ZIP1	6.781985
YDR286C	YDR286c	53.8422
YDR287W	INM2	28.2986
YDR288W	NSE3	28.18665
YDR289C	RTT103	30.2715
YDR290W	YDR290w	7.19372
YDR291W	HRQ1	15.7802
YDR292C	SRP101	42.7539
YDR293C	SSD1	111.0417
YDR294C	DPL1	79.91485
YDR295C	HDA2	19.47885
YDR296W	MHR1	77.162
YDR297W	SUR2	30.8569
YDR298C	ATP5	130.02
YDR299W	BFR2	29.26935
YDR300C	PRO1	55.5021
YDR301W	CFT1	25.65255
YDR302W	GPI11	36.8383
YDR303C	RSC3	27.55495
YDR304C	CPR5	242.118
YDR305C	HNT2	31.06475
YDR306C	YDR306c	27.15595
YDR307W	YDR307w	23.2072
YDR308C	SRB7	61.9121
YDR309C	GIC2	41.32315
YDR310C	SUM1	31.3347
YDR311W	TFB1	30.95575
YDR312W	SSF2	29.47265
YDR313C	PIB1	23.93845
YDR314C	RAD34	16.33555
YDR315C	IPK1	24.7174
YDR316W	OMS1	31.8674
YDR316W-A	YDR316w-a	0
YDR316W-B	YDR316w-b	0
YDR317W	HIM1	5.711055
YDR318W	MCM21	18.3474
YDR319C	YDR319c	33.80865
YDR320C	SWA2	17.7675
YDR320C-A	DAD4	190.845
YDR320W-B	Unknown	0
YDR321W	ASP1	87.1717
YDR322C-A	TIM11	299.0975
YDR322W	MRPL35	50.7861
YDR323C	PEP7	9.501265
YDR324C	UTP4	36.6448
YDR325W	YCG1	16.6966
YDR326C	YSP2	35.05945
YDR327W	YDR327w	192.976
YDR328C	SKP1	203.5365
YDR329C	PEX3	34.92555
YDR330W	UBX5	32.91295
YDR331W	GPI8	36.7008
YDR332W	IRC3	12.67015
YDR333C	YDR333c	44.0278
YDR334W	SWR1	26.3914
YDR335W	MSN5	49.93965
YDR336W	YDR336w	18.0267
YDR337W	MRPS28	59.56845
YDR338C	YDR338c	16.96185
YDR339C	FCF1	101.36955
YDR340W	YDR340w	1.190545
YDR341C	YDR341c	220.2015
YDR342C	HXT7	0.9658895
YDR343C	HXT6	0.6679635
YDR344C	YDR344c	4.301375
YDR345C	HXT3	1182.705
YDR346C	SVF1	127.877
YDR347W	MRP1	70.4741
YDR348C	YDR348c	35.22175
YDR349C	YPS7	74.17985
YDR350C	ATP22	23.6118
YDR351W	SBE2	33.2097
YDR352W	YDR352w	31.47445
YDR353W	TRR1	292.9125
YDR354C-A	Unknown	33.2695
YDR354W	TRP4	89.5002
YDR355C	YDR355c	37.10925
YDR356W	SPC110	21.8534
YDR357C	YDR357c	92.11085
YDR358W	GGA1	39.7096
YDR359C	EAF1	20.2171
YDR360W	YDR360w	12.90064
YDR361C	BCP1	55.64825
YDR362C	TFC6	16.0248
YDR363W	ESC2	15.86645
YDR363W-A	SEM1	436.019
YDR364C	CDC40	18.84255
YDR365C	ESF1	63.57695
YDR365W-A	YDR365w-a	0
YDR365W-B	YDR365w-b	0
YDR366C	YDR366c	0.612125
YDR367W	KEI1	66.71095
YDR368W	YPR1	98.7403
YDR369C	XRS2	13.5842
YDR370C	YDR370c	19.7761
YDR371C-A	Unknown	0
YDR371W	CTS2	23.08495
YDR372C	VPS74	125.0625
YDR373W	FRQ1	135.6315
YDR374C	YDR374c	1.011875
YDR374W-A	Unknown	144.4025
YDR375C	BCS1	29.12035
YDR376W	ARH1	28.4794
YDR377W	ATP17	146.443
YDR378C	LSM6	712.5365
YDR379C-A	YDR379c-a	98.7295
YDR379W	RGA2	24.6607
YDR380W	ARO10	5.579075
YDR381C-A	YDR381c-a	103.46265
YDR381W	YRA1	222.9185
YDR382W	RPP2b	1937.665
YDR383C	NKP1	37.3923
YDR384C	ATO3	101.1882
YDR385W	EFT2	15.31555
YDR386W	MUS81	14.35665
YDR387C	YDR387c	18.2332
YDR388W	RVS167	129.9805
YDR389W	SAC7	34.20685
YDR390C	UBA2	29.74
YDR391C	YDR391c	65.0169
YDR392W	SPT3	33.42885
YDR393W	SHE9	24.5814
YDR394W	RPT3	124.404
YDR395W	SXM1	61.25675
YDR396W	YDR396w	60.0108
YDR397C	NCB2	0.0001072349
YDR398W	UTP5	39.12415
YDR399W	HPT1	213.789
YDR400W	URH1	41.85375
YDR401W	YDR401w	0.1331515489409
YDR402C	DIT2	1.629725
YDR403W	DIT1	6.02797
YDR404C	RPB7	59.90455
YDR405W	MRP20	40.19075
YDR406W	PDR15	214.933
YDR406W-A	Unknown	0
YDR407C	TRS120	21.8823
YDR408C	ADE8	110.4485
YDR409W	SIZ1	13.87465
YDR410C	STE14	51.26865
YDR411C	DFM1	54.00325
YDR412W	RRP17	52.5917
YDR413C	YDR413c	1.40540445
YDR414C	ERD1	23.067
YDR415C	YDR415c	29.2627
YDR416W	SYF1	20.33115
YDR417C	YDR417c	2091.62
YDR418W	RPL12b	1049.851
YDR419W	RAD30	19.57085
YDR420W	HKR1	20.91065
YDR421W	ARO80	11.2518
YDR422C	SIP1	27.3922
YDR423C	CAD1	45.5323
YDR424C	DYN2	131.7735
YDR425W	SNX41	12.105785
YDR426C	YDR426c	10.2582
YDR427W	RPN9	148.458
YDR428C	BNA7	37.65355
YDR429C	TIF35	299.8385
YDR430C	CYM1	47.23335
YDR431W	YDR431w	14.2813
YDR432W	NPL3	132.15
YDR433W	YDR433w	30.7022
YDR434W	GPI17	60.67405
YDR435C	PPM1	45.69755
YDR436W	PPZ2	13.62405
YDR437W	GPI19	10.2832
YDR438W	THI74	8.44798
YDR439W	LRS4	5.400025
YDR440W	DOT1	10.42357
YDR441C	APT2	41.5894
YDR442W	YDR442w	1.6572278745
YDR443C	SSN2	14.7473
YDR444W	YDR444w	15.2109
YDR445C	YDR445c	8.022215
YDR446W	ECM11	0.5031625
YDR447C	RPS17b	965.1795
YDR448W	ADA2	16.766
YDR449C	UTP6	30.3229
YDR450W	RPS18a	1264.4815
YDR451C	YHP1	17.03835
YDR452W	PPN1	105.387
YDR453C	TSA2	11.4409
YDR454C	GUK1	287.0025
YDR455C	YDR455c	86.3622
YDR456W	NHX1	55.4697
YDR457W	TOM1	81.04455
YDR458C	HEH2	34.5943
YDR459C	PFA5	16.8258
YDR460W	TFB3	23.31425
YDR461C-A	Unknown	104.0083
YDR461W	MFA1	0
YDR462W	MRPL28	52.45885
YDR463W	STP1	48.35735
YDR464C-A	Unknown	0.00020618064
YDR464W	SPP41	22.77275
YDR465C	RMT2	52.6318
YDR466W	PKH3	27.5751
YDR467C	YDR467c	23.1064
YDR468C	TLG1	44.79285
YDR469W	SDC1	64.9588
YDR470C	UGO1	18.64355
YDR471W	RPL27b	626.7645
YDR472W	TRS31	32.6285
YDR473C	PRP3	12.95925
YDR475C	JIP4	24.1404
YDR476C	YDR476c	47.0222
YDR477W	SNF1	51.64825
YDR478W	SNM1	13.0177
YDR479C	PEX29	30.29565
YDR480W	DIG2	11.5661
YDR481C	PHO8	60.7908
YDR482C	CWC21	33.74325
YDR483W	KRE2	225.775
YDR484W	VPS52	16.13555
YDR485C	VPS72	22.31805
YDR486C	VPS60	82.35165
YDR487C	RIB3	190.2005
YDR488C	PAC11	11.424655
YDR489W	SLD5	17.07415
YDR490C	PKH1	21.3532
YDR491C	YDR491c	33.75365
YDR492W	IZH1	48.50215
YDR493W	MZM1	76.73545
YDR494W	RSM28	75.10045
YDR495C	VPS3	15.3146
YDR496C	PUF6	89.81285
YDR497C	ITR1	280.0815
YDR498C	SEC20	25.84715
YDR499W	LCD1	15.328
YDR500C	RPL37b	2539.765
YDR501W	PLM2	6.182695
YDR502C	SAM2	157.0345
YDR503C	LPP1	15.87865
YDR504C	SPG3	25.0964
YDR505C	PSP1	63.6338
YDR506C	YDR506c	10.830775
YDR507C	GIN4	28.12965
YDR508C	GNP1	131.9505
YDR509W	YDR509w	206.1035
YDR510C-A	Unknown	0
YDR510W	SMT3	394.2205
YDR511W	ACN9	107.4611
YDR512C	EMI1	77.1785
YDR513W	GRX2	323.4875
YDR514C	YDR514c	15.4224
YDR515W	SLF1	23.80225
YDR516C	EMI2	75.14615
YDR517W	GRH1	48.3627
YDR518W	EUG1	29.5775
YDR519W	FPR2	124.5225
YDR520C	URC2	11.717765
YDR521W	YDR521w	35.95725
YDR522C	SPS2	4.35582
YDR523C	SPS1	2.134715
YDR524C	AGE1	39.733
YDR524C-A	Unknown	0
YDR524C-B	YDR524c-b	2011.805
YDR524W-C	YDR524w-c	0
YDR525W	API2	0.434101
YDR525W-A	SNA2	137.56
YDR526C	YDR526c	24.4175
YDR527W	RBA50	35.47965
YDR528W	HLR1	10.27245
YDR529C	QCR7	227.7435
YDR530C	APA2	26.1788
YDR531W	CAB1	65.45195
YDR532C	YDR532c	19.01405
YDR533C	HSP31	90.57125
YDR534C	FIT1	2.06398
YDR535C	YDR535c	1.383552
YDR536W	STL1	6.969235
YDR537C	YDR537c	25.2384
YDR538W	PAD1	13.0744
YDR539W	FDC1	44.19045
YDR540C	IRC4	8.29233
YDR541C	YDR541c	12.194605
YDR542W	PAU10	0
YDR543C	YDR543c	0
YDR544C	YDR544c	0
YDR545C-A	Unknown	0
YDR545W	YRF1-1	0
YEL001C	IRC22	160.891
YEL002C	WBP1	160.792
YEL003W	GIM4	139.642
YEL004W	YEA4	28.30735
YEL005C	VAB2	17.0732
YEL006W	YEA6	37.22195
YEL007W	YEL007w	28.4712
YEL008C-A	Unknown	0
YEL008W	YEL008w	6.406085
YEL009C	GCN4	844.4155
YEL009C-A	Unknown	2.662315
YEL010W	YEL010w	0.770145291
YEL011W	GLC3	37.0448
YEL012W	UBC8	40.22335
YEL013W	VAC8	100.8423
YEL014C	YEL014c	1.016045
YEL015W	EDC3	47.57555
YEL016C	NPP2	17.1962
YEL017C-A	PMP2	1416.5
YEL017W	GTT3	21.20655
YEL018C-A	Unknown	25.28245
YEL018W	EAF5	11.6752
YEL019C	MMS21	7.3866
YEL020C	YEL020c	9.566335
YEL020C-B	Unknown	832.2675
YEL020W-A	TIM9	243.653
YEL021W	URA3	13.679
YEL022W	GEA2	43.6327
YEL023C	YEL023c	8.460715
YEL024W	RIP1	103.61855
YEL025C	YEL025c	25.14855
YEL026W	SNU13	243.4335
YEL027W	CUP5	657.735
YEL028W	YEL028w	7.77637
YEL029C	BUD16	26.88855
YEL030C-A	Unknown	4.7842251669495
YEL030W	ECM10	6.104985
YEL031W	SPF1	146.7015
YEL032C-A	Unknown	0
YEL032W	MCM3	27.75565
YEL033W	MTC7	104.4872
YEL034C-A	Unknown	3418.13
YEL034W	HYP2	9.871675e-06
YEL035C	UTR5	2.07533
YEL036C	ANP1	29.1794
YEL037C	RAD23	66.24855
YEL038W	UTR4	96.92185
YEL039C	CYC7	84.27135
YEL040W	UTR2	258.3765
YEL041W	YEF1	8.21338
YEL042W	GDA1	77.77785
YEL043W	YEL043w	22.4309
YEL044W	IES6	57.44285
YEL045C	YEL045c	0
YEL046C	GLY1	195.321
YEL047C	YEL047c	70.51165
YEL048C	TCA17	25.09155
YEL049W	PAU2	9.43201
YEL050C	RML2	46.1064
YEL050W-A	Unknown	123.689
YEL051W	VMA8	295.469
YEL052W	AFG1	30.5762
YEL053C	MAK10	24.6332
YEL053W-A	Unknown	792.922
YEL054C	RPL12a	674.1605
YEL055C	POL5	64.6568
YEL056W	HAT2	41.83665
YEL057C	YEL057c	1.85812
YEL058W	PCM1	117.7225
YEL059C-A	SOM1	32.28335
YEL059W	YEL059w	1.6366345
YEL060C	PRB1	153.4055
YEL061C	CIN8	17.0099
YEL062W	NPR2	14.87235
YEL063C	CAN1	78.81735
YEL064C	AVT2	6.85364
YEL065W	SIT1	104.5951
YEL066W	HPA3	61.09005
YEL067C	YEL067c	7.467025
YEL068C	YEL068c	24.5684
YEL069C	HXT13	2.26629
YEL070W	DSF1	0.2781815
YEL071W	DLD3	971.371
YEL072W	RMD6	11.9584
YEL073C	YEL073c	45.20655
YEL074W	YEL074w	1.760405
YEL075C	YEL075c	0.795935
YEL075W-A	YEL075w-a	0
YEL076C	YEL076c	0
YEL076C-A	YEL076c-a	0
YEL077C	YEL077c	1.414135
YEL077W-A	Unknown	0
